scenario,request_index,operation,status_code,ok,elapsed,error
read_only,46,read,200,True,0.003999500011559576,
read_only,47,read,200,True,0.0037598999915644526,
read_only,48,read,200,True,0.004407200001878664,
read_only,49,read,200,True,0.0045162000169511884,
read_only,50,read,200,True,0.004268100019544363,
read_only,51,read,200,True,0.003613899985793978,
read_only,52,read,200,True,0.003963499999372289,
read_only,53,read,200,True,0.0038927000132389367,
read_only,54,read,200,True,0.003968100005295128,
read_only,55,read,200,True,0.003954699990572408,
read_only,56,read,200,True,0.004208900005323812,
read_only,57,read,200,True,0.004330600000685081,
read_only,58,read,200,True,0.004137600015383214,
read_only,59,read,200,True,0.004529000027105212,
read_only,60,read,200,True,0.005378400004701689,
read_only,61,read,200,True,0.004888600000413135,
read_only,62,read,200,True,0.003917499998351559,
read_only,63,read,200,True,0.005951099999947473,
read_only,64,read,200,True,0.0046919000160414726,
read_only,65,read,200,True,0.005202200001804158,
read_only,66,read,200,True,0.005564799997955561,
read_only,67,read,200,True,0.004492100008064881,
read_only,68,read,200,True,0.004280799999833107,
read_only,69,read,200,True,0.003888200008077547,
read_only,70,read,200,True,0.004951900016749278,
read_only,71,read,200,True,0.004461900010937825,
read_only,72,read,200,True,0.004683500010287389,
read_only,73,read,200,True,0.00398249999852851,
read_only,74,read,200,True,0.004042999993544072,
read_only,75,read,200,True,0.004419699980644509,
read_only,76,read,200,True,0.003990400000475347,
read_only,77,read,200,True,0.003913400025339797,
read_only,78,read,200,True,0.004386099986732006,
read_only,79,read,200,True,0.003906900004949421,
read_only,80,read,200,True,0.004028100025607273,
read_only,81,read,200,True,0.0037705999857280403,
read_only,82,read,200,True,0.0042437000083737075,
read_only,83,read,200,True,0.004350799979874864,
read_only,84,read,200,True,0.004679200006648898,
read_only,85,read,200,True,0.004474700021091849,
read_only,86,read,200,True,0.004666399996494874,
read_only,87,read,200,True,0.004645300010452047,
read_only,88,read,200,True,0.006081600004108623,
read_only,89,read,200,True,0.006227100006071851,
read_only,90,read,200,True,0.005260800011456013,
read_only,91,read,200,True,0.0046187000116333365,
read_only,92,read,200,True,0.005452099983813241,
read_only,93,read,200,True,0.00483150000218302,
read_only,94,read,200,True,0.004766600002767518,
read_only,95,read,200,True,0.004738100018585101,
read_only,96,read,200,True,0.004979999997885898,
read_only,97,read,200,True,0.004808400000911206,
read_only,98,read,200,True,0.003820899990387261,
read_only,99,read,200,True,0.005354699998861179,
read_only,0,read,200,True,0.008830600010696799,
read_only,2,read,200,True,0.00514270001440309,
read_only,3,read,200,True,0.0060782999789807945,
read_only,4,read,200,True,0.004935100005241111,
read_only,1,read,200,True,0.028443500021239743,
read_only,5,read,200,True,0.006066500005545095,
read_only,6,read,200,True,0.005929300008574501,
read_only,7,read,200,True,0.007407900004182011,
read_only,8,read,200,True,0.006232999992789701,
read_only,9,read,200,True,0.00770000001648441,
read_only,10,read,200,True,0.007845600019209087,
read_only,11,read,200,True,0.006700199999613687,
read_only,12,read,200,True,0.006063000007998198,
read_only,13,read,200,True,0.005771199997980148,
read_only,14,read,200,True,0.007610100001329556,
read_only,15,read,200,True,0.006344399997033179,
read_only,16,read,200,True,0.0065697999962139875,
read_only,17,read,200,True,0.007175100006861612,
read_only,18,read,200,True,0.006352199998218566,
read_only,19,read,200,True,0.007653299981029704,
read_only,20,read,200,True,0.005997400003252551,
read_only,21,read,200,True,0.006378999998560175,
read_only,22,read,200,True,0.005326899990905076,
read_only,24,read,200,True,0.00622569999541156,
read_only,23,read,200,True,0.0075035999761894345,
read_only,25,read,200,True,0.00688349999836646,
read_only,26,read,200,True,0.00815320000401698,
read_only,27,read,200,True,0.00594859998091124,
read_only,28,read,200,True,0.006392400013282895,
read_only,29,read,200,True,0.00628210001741536,
read_only,30,read,200,True,0.006352199998218566,
read_only,31,read,200,True,0.006510600011097267,
read_only,32,read,200,True,0.006662400002824143,
read_only,33,read,200,True,0.005463400011649355,
read_only,34,read,200,True,0.00676350001594983,
read_only,35,read,200,True,0.005857500014826655,
read_only,36,read,200,True,0.00407140000606887,
read_only,37,read,200,True,0.005225500004598871,
read_only,38,read,200,True,0.004575400002067909,
read_only,40,read,200,True,0.0041945999837480485,
read_only,39,read,200,True,0.006415799987735227,
read_only,41,read,200,True,0.0043806000030599535,
read_only,42,read,200,True,0.00427289999788627,
read_only,43,read,200,True,0.0044021999929100275,
read_only,44,read,200,True,0.0044055999896954745,
read_only,45,read,200,True,0.004281600005924702,
read_only,46,read,200,True,0.004494399996474385,
read_only,47,read,200,True,0.004623600019840524,
read_only,48,read,200,True,0.004458399984287098,
read_only,49,read,200,True,0.004281700006686151,
read_only,50,read,200,True,0.0038016999897081405,
read_only,51,read,200,True,0.005195500008994713,
read_only,52,read,200,True,0.005138999986229464,
read_only,54,read,200,True,0.004468400002224371,
read_only,53,read,200,True,0.005148299998836592,
read_only,56,read,200,True,0.003927900019334629,
read_only,55,read,200,True,0.0046098000020720065,
read_only,57,read,200,True,0.004797000001417473,
read_only,58,read,200,True,0.005325300007825717,
read_only,59,read,200,True,0.004055699973832816,
read_only,60,read,200,True,0.004240499984007329,
read_only,61,read,200,True,0.004351799987489358,
read_only,62,read,200,True,0.004051900003105402,
read_only,63,read,200,True,0.003845200000796467,
read_only,64,read,200,True,0.0038591999909840524,
read_only,65,read,200,True,0.0036103000165894628,
read_only,66,read,200,True,0.003286100021796301,
read_only,68,read,200,True,0.0035157999955117702,
read_only,67,read,200,True,0.004407600004924461,
read_only,70,read,200,True,0.0045430000172927976,
read_only,69,read,200,True,0.0054444000124931335,
read_only,71,read,200,True,0.004331299976911396,
read_only,72,read,200,True,0.004225099983159453,
read_only,74,read,200,True,0.004844099981710315,
read_only,73,read,200,True,0.006161299999803305,
read_only,75,read,200,True,0.003505999979097396,
read_only,76,read,200,True,0.005128199991304427,
read_only,77,read,200,True,0.004736600007163361,
read_only,78,read,200,True,0.004491700005019084,
read_only,79,read,200,True,0.004559300024993718,
read_only,80,read,200,True,0.00414259999524802,
read_only,81,read,200,True,0.004882499983068556,
read_only,82,read,200,True,0.005264700012048706,
read_only,83,read,200,True,0.005256200005533174,
read_only,84,read,200,True,0.004424500017194077,
read_only,85,read,200,True,0.004161600023508072,
read_only,86,read,200,True,0.0037614000029861927,
read_only,87,read,200,True,0.0038395000156015158,
read_only,88,read,200,True,0.0036426000006031245,
read_only,89,read,200,True,0.0032210000208579004,
read_only,90,read,200,True,0.004186300007859245,
read_only,91,read,200,True,0.0038991000037640333,
read_only,92,read,200,True,0.004072700015967712,
read_only,93,read,200,True,0.00421069998992607,
read_only,94,read,200,True,0.004047499998705462,
read_only,95,read,200,True,0.003924899996491149,
read_only,96,read,200,True,0.0038978999946266413,
read_only,97,read,200,True,0.004558599990559742,
read_only,98,read,200,True,0.004792099993210286,
read_only,99,read,200,True,0.003504699998302385,
read_only,0,read,200,True,0.010141999984625727,
read_only,1,read,200,True,0.009964199998648837,
read_only,4,read,200,True,0.006693000002996996,
read_only,5,read,200,True,0.006451199995353818,
read_only,3,read,200,True,0.016713600023649633,
read_only,6,read,200,True,0.006871199992019683,
read_only,7,read,200,True,0.00700939999660477,
read_only,8,read,200,True,0.006702099984977394,
read_only,2,read,200,True,0.029679100000066683,
read_only,9,read,200,True,0.008047599985729903,
read_only,10,read,200,True,0.008952899981522933,
read_only,13,read,200,True,0.007559599995147437,
read_only,11,read,200,True,0.014666900009615347,
read_only,14,read,200,True,0.007470100012142211,
read_only,12,read,200,True,0.010238699993351474,
read_only,15,read,200,True,0.008007500000530854,
read_only,17,read,200,True,0.011984799988567829,
read_only,16,read,200,True,0.012886400014394894,
read_only,18,read,200,True,0.012125899986131117,
read_only,19,read,200,True,0.010269299993524328,
read_only,20,read,200,True,0.014010899991262704,
read_only,22,read,200,True,0.013519899977836758,
read_only,23,read,200,True,0.009946199978003278,
read_only,21,read,200,True,0.014827400009380654,
read_only,27,read,200,True,0.00941550001152791,
read_only,25,read,200,True,0.011797000013757497,
read_only,26,read,200,True,0.01649320000433363,
read_only,24,read,200,True,0.0178085999796167,
read_only,28,read,200,True,0.011163599992869422,
read_only,29,read,200,True,0.013054300012299791,
read_only,31,read,200,True,0.011600300000282004,
read_only,30,read,200,True,0.012613099999725819,
read_only,33,read,200,True,0.009430900012375787,
read_only,32,read,200,True,0.01345140000921674,
read_only,35,read,200,True,0.009397299989359453,
read_only,34,read,200,True,0.011380000010831282,
read_only,37,read,200,True,0.012982299987925217,
read_only,39,read,200,True,0.007830600021407008,
read_only,38,read,200,True,0.010729600006015971,
read_only,36,read,200,True,0.016958899999735877,
read_only,41,read,200,True,0.008423899998888373,
read_only,42,read,200,True,0.007278899982338771,
read_only,40,read,200,True,0.010223300021607429,
read_only,43,read,200,True,0.0073290999862365425,
read_only,44,read,200,True,0.007442899979650974,
read_only,45,read,200,True,0.007757400016998872,
read_only,47,read,200,True,0.007512400014093146,
read_only,46,read,200,True,0.009292300004744902,
read_only,49,read,200,True,0.007055900001432747,
read_only,48,read,200,True,0.009490600001299754,
read_only,50,read,200,True,0.00775169997359626,
read_only,51,read,200,True,0.007829200010746717,
read_only,52,read,200,True,0.007886899984441698,
read_only,55,read,200,True,0.005392299994127825,
read_only,54,read,200,True,0.009336099989013746,
read_only,53,read,200,True,0.012963000015588477,
read_only,57,read,200,True,0.008978800004115328,
read_only,58,read,200,True,0.006938200007425621,
read_only,59,read,200,True,0.00663459999486804,
read_only,56,read,200,True,0.014780700003029779,
read_only,61,read,200,True,0.007802900014212355,
read_only,60,read,200,True,0.010609899996779859,
read_only,62,read,200,True,0.008016599982511252,
read_only,63,read,200,True,0.00730140000814572,
read_only,64,read,200,True,0.008127500012051314,
read_only,66,read,200,True,0.007187700015492737,
read_only,67,read,200,True,0.007443799986504018,
read_only,65,read,200,True,0.009427300014067441,
read_only,68,read,200,True,0.006691599992336705,
read_only,69,read,200,True,0.006783499993616715,
read_only,71,read,200,True,0.006536100001540035,
read_only,70,read,200,True,0.007202000007964671,
read_only,72,read,200,True,0.0067974999838043,
read_only,73,read,200,True,0.005778099992312491,
read_only,75,read,200,True,0.0071779999998398125,
read_only,74,read,200,True,0.008313600003020838,
read_only,76,read,200,True,0.006038899999111891,
read_only,77,read,200,True,0.008765599981416017,
read_only,80,read,200,True,0.004993999988073483,
read_only,78,read,200,True,0.00737249999656342,
read_only,79,read,200,True,0.00708210002630949,
read_only,81,read,200,True,0.005141500005265698,
read_only,84,read,200,True,0.006618799990974367,
read_only,82,read,200,True,0.008346800022991374,
read_only,83,read,200,True,0.009503899986157194,
read_only,85,read,200,True,0.006548100005602464,
read_only,87,read,200,True,0.006836300017312169,
read_only,86,read,200,True,0.0080821999872569,
read_only,88,read,200,True,0.006859199987957254,
read_only,89,read,200,True,0.006108499976107851,
read_only,92,read,200,True,0.005748199997469783,
read_only,93,read,200,True,0.006452900008298457,
read_only,90,read,200,True,0.008450699999229982,
read_only,91,read,200,True,0.00834300002316013,
read_only,94,read,200,True,0.004754900000989437,
read_only,95,read,200,True,0.007334399997489527,
read_only,96,read,200,True,0.007989300007466227,
read_only,98,read,200,True,0.005564999999478459,
read_only,97,read,200,True,0.009101899981033057,
read_only,99,read,200,True,0.004017100000055507,
read_only,1,read,200,True,0.007636900001671165,
read_only,2,read,200,True,0.009921199991367757,
read_only,0,read,200,True,0.012340500019490719,
read_only,3,read,200,True,0.016131000011228025,
read_only,4,read,200,True,0.015876700024819,
read_only,9,read,200,True,0.015289000002667308,
read_only,10,read,200,True,0.014623299997765571,
read_only,6,read,200,True,0.024503600026946515,
read_only,7,read,200,True,0.026987000019289553,
read_only,8,read,200,True,0.024921300006099045,
read_only,12,read,200,True,0.01492409998900257,
read_only,5,read,200,True,0.030354399990756065,
read_only,11,read,200,True,0.018126499984646216,
read_only,14,read,200,True,0.014314400003058836,
read_only,15,read,200,True,0.016180200007511303,
read_only,13,read,200,True,0.01920310000423342,
read_only,18,read,200,True,0.0162885999889113,
read_only,19,read,200,True,0.015894300013314933,
read_only,17,read,200,True,0.017193300009239465,
read_only,16,read,200,True,0.018918899993877858,
read_only,21,read,200,True,0.011091799999121577,
read_only,20,read,200,True,0.018385899980785325,
read_only,23,read,200,True,0.011294399999314919,
read_only,22,read,200,True,0.01599539999733679,
read_only,28,read,200,True,0.010549999977229163,
read_only,29,read,200,True,0.014036999986274168,
read_only,27,read,200,True,0.01719839998986572,
read_only,26,read,200,True,0.01893019999261014,
read_only,25,read,200,True,0.019432100001722574,
read_only,24,read,200,True,0.020138299994869158,
read_only,30,read,200,True,0.013761599984718487,
read_only,31,read,200,True,0.009940599993569776,
read_only,32,read,200,True,0.011004100000718608,
read_only,37,read,200,True,0.011528700008057058,
read_only,35,read,200,True,0.014819699979852885,
read_only,33,read,200,True,0.01744759999564849,
read_only,34,read,200,True,0.017407999985152856,
read_only,38,read,200,True,0.016430099989520386,
read_only,36,read,200,True,0.023581499990541488,
read_only,42,read,200,True,0.00959779997356236,
read_only,41,read,200,True,0.013154300017049536,
read_only,39,read,200,True,0.023234199994476512,
read_only,43,read,200,True,0.011468299984699115,
read_only,40,read,200,True,0.02434119998360984,
read_only,44,read,200,True,0.015417399990838021,
read_only,45,read,200,True,0.015226300020003691,
read_only,48,read,200,True,0.013959300005808473,
read_only,46,read,200,True,0.015830200019991025,
read_only,51,read,200,True,0.010830299986992031,
read_only,49,read,200,True,0.016309999977238476,
read_only,47,read,200,True,0.01823429999058135,
read_only,50,read,200,True,0.01853190001565963,
read_only,52,read,200,True,0.014969600015319884,
read_only,53,read,200,True,0.018102600006386638,
read_only,54,read,200,True,0.014300700015155599,
read_only,58,read,200,True,0.011266900022746995,
read_only,57,read,200,True,0.012256699992576614,
read_only,56,read,200,True,0.014416799996979535,
read_only,55,read,200,True,0.015526599978329614,
read_only,61,read,200,True,0.006114399991929531,
read_only,60,read,200,True,0.012892400001874194,
read_only,59,read,200,True,0.02030520001426339,
read_only,66,read,200,True,0.012440799997420982,
read_only,63,read,200,True,0.01393889999599196,
read_only,62,read,200,True,0.014542799995979294,
read_only,64,read,200,True,0.0142663000151515,
read_only,67,read,200,True,0.012547999998787418,
read_only,65,read,200,True,0.017097100004320964,
read_only,68,read,200,True,0.013328299974091351,
read_only,69,read,200,True,0.009358799987239763,
read_only,70,read,200,True,0.014249600004404783,
read_only,71,read,200,True,0.014392700017197058,
read_only,73,read,200,True,0.01590669999131933,
read_only,72,read,200,True,0.018072100006975234,
read_only,74,read,200,True,0.016213499999139458,
read_only,75,read,200,True,0.016369300021324307,
read_only,76,read,200,True,0.014754700008779764,
read_only,80,read,200,True,0.00967780000064522,
read_only,79,read,200,True,0.012143100000685081,
read_only,77,read,200,True,0.018226399988634512,
read_only,78,read,200,True,0.014834100002190098,
read_only,83,read,200,True,0.013641600002301857,
read_only,82,read,200,True,0.015587000001687557,
read_only,81,read,200,True,0.016331100021488965,
read_only,84,read,200,True,0.01455979997990653,
read_only,85,read,200,True,0.014518399984808639,
read_only,86,read,200,True,0.014540100004523993,
read_only,88,read,200,True,0.012555399996927008,
read_only,87,read,200,True,0.016597700014244765,
read_only,90,read,200,True,0.012859799986472353,
read_only,89,read,200,True,0.013765200012130663,
read_only,91,read,200,True,0.013221300003351644,
read_only,92,read,200,True,0.013570700015407056,
read_only,93,read,200,True,0.011782399989897385,
read_only,96,read,200,True,0.010527500009629875,
read_only,95,read,200,True,0.012853899999754503,
read_only,94,read,200,True,0.014459800004260615,
read_only,99,read,200,True,0.010189199994783849,
read_only,98,read,200,True,0.01080979997641407,
read_only,97,read,200,True,0.011662200005957857,
read_only,0,read,200,True,0.011005700012901798,
read_only,1,read,200,True,0.019246500014560297,
read_only,2,read,200,True,0.018892299995059147,
read_only,4,read,200,True,0.02124620001995936,
read_only,3,read,200,True,0.031018500012578443,
read_only,7,read,200,True,0.0281847000005655,
read_only,8,read,200,True,0.03817610000260174,
read_only,9,read,200,True,0.03730369999539107,
read_only,6,read,200,True,0.04144000000087544,
read_only,5,read,200,True,0.042213100008666515,
read_only,18,read,200,True,0.03463439998449758,
read_only,12,read,200,True,0.0427890999999363,
read_only,13,read,200,True,0.04678190001868643,
read_only,17,read,200,True,0.040973199997097254,
read_only,16,read,200,True,0.04362979999859817,
read_only,11,read,200,True,0.049058000004151836,
read_only,10,read,200,True,0.051105700025800616,
read_only,15,read,200,True,0.04576559999259189,
read_only,20,read,200,True,0.02915489999577403,
read_only,14,read,200,True,0.046955900004832074,
read_only,19,read,200,True,0.038572899997234344,
read_only,21,read,200,True,0.0314768000098411,
read_only,25,read,200,True,0.021942999999737367,
read_only,24,read,200,True,0.027509600011399016,
read_only,22,read,200,True,0.029669899988221005,
read_only,27,read,200,True,0.020993400015868247,
read_only,23,read,200,True,0.030771799996728078,
read_only,26,read,200,True,0.0304898000031244,
read_only,38,read,200,True,0.02400479998323135,
read_only,28,read,200,True,0.03267240000423044,
read_only,35,read,200,True,0.031502600002568215,
read_only,29,read,200,True,0.03361169999698177,
read_only,37,read,200,True,0.03352309999172576,
read_only,36,read,200,True,0.03692750001209788,
read_only,31,read,200,True,0.03835590000380762,
read_only,34,read,200,True,0.037880899995798245,
read_only,30,read,200,True,0.03904219999094494,
read_only,33,read,200,True,0.038774099986767396,
read_only,32,read,200,True,0.039623399992706254,
read_only,39,read,200,True,0.02735499999835156,
read_only,40,read,200,True,0.031333699997048825,
read_only,41,read,200,True,0.03079789999173954,
read_only,42,read,200,True,0.032311599992681295,
read_only,47,read,200,True,0.02067590001388453,
read_only,43,read,200,True,0.030154200008837506,
read_only,53,read,200,True,0.028516999998828396,
read_only,46,read,200,True,0.036331599985715,
read_only,51,read,200,True,0.03048859999398701,
read_only,44,read,200,True,0.0377775999950245,
read_only,50,read,200,True,0.031225700018694624,
read_only,54,read,200,True,0.03009119999478571,
read_only,45,read,200,True,0.03866429999470711,
read_only,48,read,200,True,0.037150699994526803,
read_only,52,read,200,True,0.03650550000020303,
read_only,57,read,200,True,0.02994760000729002,
read_only,58,read,200,True,0.028166200005216524,
read_only,55,read,200,True,0.03609359997790307,
read_only,56,read,200,True,0.03186220000497997,
read_only,49,read,200,True,0.03934600000502542,
read_only,60,read,200,True,0.031293499981984496,
read_only,61,read,200,True,0.022578699979931116,
read_only,65,read,200,True,0.021167999977478758,
read_only,62,read,200,True,0.022221700026420876,
read_only,59,read,200,True,0.03775280000991188,
read_only,66,read,200,True,0.022008900006767362,
read_only,64,read,200,True,0.023109300003852695,
read_only,67,read,200,True,0.02819800001452677,
read_only,63,read,200,True,0.0303004999877885,
read_only,71,read,200,True,0.032775100000435486,
read_only,70,read,200,True,0.03352389999781735,
read_only,72,read,200,True,0.03390949999447912,
read_only,73,read,200,True,0.04063740000128746,
read_only,75,read,200,True,0.032595799973933026,
read_only,69,read,200,True,0.04310989999794401,
read_only,74,read,200,True,0.041207100002793595,
read_only,68,read,200,True,0.043888700020033866,
read_only,82,read,200,True,0.025315499980933964,
read_only,76,read,200,True,0.03403140002046712,
read_only,78,read,200,True,0.033831799984909594,
read_only,81,read,200,True,0.03318040000158362,
read_only,80,read,200,True,0.03391410000040196,
read_only,79,read,200,True,0.035417200007941574,
read_only,77,read,200,True,0.04214599999249913,
read_only,83,read,200,True,0.03383590001612902,
read_only,85,read,200,True,0.030220900021959096,
read_only,84,read,200,True,0.030990200000815094,
read_only,91,read,200,True,0.021193699998548254,
read_only,86,read,200,True,0.036188800004310906,
read_only,89,read,200,True,0.028979700000490993,
read_only,88,read,200,True,0.0356997000053525,
read_only,90,read,200,True,0.03554960002657026,
read_only,98,read,200,True,0.024264800013042986,
read_only,87,read,200,True,0.03995740000391379,
read_only,96,read,200,True,0.032021200022427365,
read_only,92,read,200,True,0.034089599997969344,
read_only,93,read,200,True,0.03408990000025369,
read_only,97,read,200,True,0.03340990000288002,
read_only,94,read,200,True,0.03593489999184385,
read_only,95,read,200,True,0.035726500005694106,
read_only,99,read,200,True,0.028604899998754263,
create_only,0,create,201,True,0.01756139998906292,
create_only,1,create,201,True,0.051744399999734014,
create_only,2,create,201,True,0.051437500020256266,
create_only,3,create,201,True,0.048560099996393546,
create_only,4,create,201,True,0.051604899985250086,
create_only,5,create,201,True,0.051295200013555586,
create_only,6,create,201,True,0.04730010000639595,
create_only,7,create,201,True,0.04798520001349971,
create_only,8,create,201,True,0.04782080001314171,
create_only,9,create,201,True,0.047935300011886284,
create_only,10,create,201,True,0.047956000023987144,
create_only,11,create,201,True,0.0488545999978669,
create_only,12,create,201,True,0.047581099992385134,
create_only,13,create,201,True,0.0471698000037577,
create_only,14,create,201,True,0.048896699998294935,
create_only,15,create,201,True,0.04710649998742156,
create_only,16,create,201,True,0.049238699983106926,
create_only,17,create,201,True,0.05514410001342185,
create_only,18,create,201,True,0.05344550000154413,
create_only,19,create,201,True,0.05297230000724085,
create_only,20,create,201,True,0.05022780000581406,
create_only,21,create,201,True,0.052184200001647696,
create_only,22,create,201,True,0.053220100002363324,
create_only,23,create,201,True,0.05153890000656247,
create_only,24,create,201,True,0.050796100025763735,
create_only,25,create,201,True,0.051770899997791275,
create_only,26,create,201,True,0.05485670000780374,
create_only,27,create,201,True,0.04760269998223521,
create_only,28,create,201,True,0.04785740000079386,
create_only,29,create,201,True,0.048287700017681345,
create_only,30,create,201,True,0.04810880002332851,
create_only,31,create,201,True,0.0485906999965664,
create_only,32,create,201,True,0.0475412999803666,
create_only,33,create,201,True,0.047632999980123714,
create_only,34,create,201,True,0.04916299998876639,
create_only,35,create,201,True,0.05122680001659319,
create_only,36,create,201,True,0.0482501000224147,
create_only,37,create,201,True,0.047650800028350204,
create_only,38,create,201,True,0.04720249999081716,
create_only,39,create,201,True,0.047836699988693,
create_only,40,create,201,True,0.047803199995541945,
create_only,41,create,201,True,0.04790750000393018,
create_only,42,create,201,True,0.04832099998020567,
create_only,43,create,201,True,0.04757289998815395,
create_only,44,create,201,True,0.04937880000215955,
create_only,45,create,201,True,0.04893170000286773,
create_only,46,create,201,True,0.050885000004200265,
create_only,47,create,201,True,0.05116820000694133,
create_only,48,create,201,True,0.0481312999909278,
create_only,49,create,201,True,0.048777899995911866,
create_only,50,create,201,True,0.047160199988866225,
create_only,51,create,201,True,0.04931040000519715,
create_only,52,create,201,True,0.049744199990527704,
create_only,53,create,201,True,0.047534900018945336,
create_only,54,create,201,True,0.04917029998614453,
create_only,55,create,201,True,0.04663769999751821,
create_only,56,create,201,True,0.05017319999751635,
create_only,57,create,201,True,0.051673099980689585,
create_only,58,create,201,True,0.04701280000153929,
create_only,59,create,201,True,0.05061269999714568,
create_only,60,create,201,True,0.050828499981435016,
create_only,61,create,201,True,0.053516099986154586,
create_only,62,create,201,True,0.05013160000089556,
create_only,63,create,201,True,0.05202830000780523,
create_only,64,create,201,True,0.052220000012312084,
create_only,65,create,201,True,0.05153180001070723,
create_only,66,create,201,True,0.05253149999771267,
create_only,67,create,201,True,0.05157750000944361,
create_only,68,create,201,True,0.052372599981026724,
create_only,69,create,201,True,0.05174840000108816,
create_only,70,create,201,True,0.05188739998266101,
create_only,71,create,201,True,0.05216170000494458,
create_only,72,create,201,True,0.049831700016511604,
create_only,73,create,201,True,0.04901560000143945,
create_only,74,create,201,True,0.05102199999964796,
create_only,75,create,201,True,0.04900599998654798,
create_only,76,create,201,True,0.051333699986571446,
create_only,77,create,201,True,0.05069879998336546,
create_only,78,create,201,True,0.04938929999480024,
create_only,79,create,201,True,0.052539800002705306,
create_only,80,create,201,True,0.054154700017534196,
create_only,81,create,201,True,0.05112409999128431,
create_only,82,create,201,True,0.05091499999980442,
create_only,83,create,201,True,0.05264730000635609,
create_only,84,create,201,True,0.05028709999169223,
create_only,85,create,201,True,0.05143279998446815,
create_only,86,create,201,True,0.047246200003428385,
create_only,87,create,201,True,0.04777600002125837,
create_only,88,create,201,True,0.04806129998178221,
create_only,89,create,201,True,0.04979260000982322,
create_only,90,create,201,True,0.053103000012924895,
create_only,91,create,201,True,0.05216340001788922,
create_only,92,create,201,True,0.059940700011793524,
create_only,93,create,201,True,0.05144700000528246,
create_only,94,create,201,True,0.05249460000777617,
create_only,95,create,201,True,0.0530772999918554,
create_only,96,create,201,True,0.049201799993170425,
create_only,97,create,201,True,0.052646500000264496,
create_only,98,create,201,True,0.050216700008604676,
create_only,99,create,201,True,0.04885560000548139,
create_only,1,create,201,True,0.01077420002548024,
create_only,0,create,201,True,0.012126000015996397,
create_only,3,create,201,True,0.05000009998911992,
create_only,2,create,201,True,0.05070640001213178,
create_only,5,create,201,True,0.05778599999030121,
create_only,4,create,201,True,0.05878839999786578,
create_only,6,create,201,True,0.05035099998349324,
create_only,7,create,201,True,0.05085120000876486,
create_only,8,create,201,True,0.05446869999286719,
create_only,9,create,201,True,0.05490829999325797,
create_only,10,create,201,True,0.04998810001416132,
create_only,11,create,201,True,0.052495500014629215,
create_only,12,create,201,True,0.05035659999703057,
create_only,13,create,201,True,0.049175399995874614,
create_only,14,create,201,True,0.04875700001139194,
create_only,15,create,201,True,0.048357899999246,
create_only,17,create,201,True,0.04845829997793771,
create_only,16,create,201,True,0.05493589999969117,
create_only,18,create,201,True,0.04883509999490343,
create_only,19,create,201,True,0.04674349998822436,
create_only,20,create,201,True,0.05209959999774583,
create_only,21,create,201,True,0.053414099995279685,
create_only,22,create,201,True,0.05096839999896474,
create_only,23,create,201,True,0.04991950001567602,
create_only,24,create,201,True,0.05055859999265522,
create_only,25,create,201,True,0.05060249997768551,
create_only,26,create,201,True,0.049548499984666705,
create_only,27,create,201,True,0.05511389998719096,
create_only,28,create,201,True,0.05260620001354255,
create_only,29,create,201,True,0.04758330000913702,
create_only,31,create,201,True,0.049452400009613484,
create_only,30,create,201,True,0.05240729998331517,
