scenario,request_index,operation,status_code,ok,elapsed,error
read_only,45,read,200,True,0.007832600007532164,
read_only,46,read,200,True,0.04271340000559576,
read_only,47,read,200,True,0.010497299983398989,
read_only,48,read,200,True,0.008098799997242168,
read_only,49,read,200,True,0.010384099994553253,
read_only,50,read,200,True,0.009881900012260303,
read_only,51,read,200,True,0.009042500023497269,
read_only,52,read,200,True,0.00963200000114739,
read_only,53,read,200,True,0.010227699996903539,
read_only,54,read,200,True,0.00983340002130717,
read_only,55,read,200,True,0.010117400001036003,
read_only,56,read,200,True,0.011156199994729832,
read_only,57,read,200,True,0.009361299977172166,
read_only,58,read,200,True,0.009725700016133487,
read_only,59,read,200,True,0.009113999985856935,
read_only,60,read,200,True,0.009096599998883903,
read_only,61,read,200,True,0.009478300024056807,
read_only,62,read,200,True,0.05973420001100749,
read_only,63,read,200,True,0.011105200013844296,
read_only,64,read,200,True,0.010775900009321049,
read_only,65,read,200,True,0.012088199990103021,
read_only,66,read,200,True,0.009250199975213036,
read_only,67,read,200,True,0.010036899999249727,
read_only,68,read,200,True,0.011440400005085394,
read_only,69,read,200,True,0.009582900005625561,
read_only,70,read,200,True,0.010914300015429035,
read_only,71,read,200,True,0.009773099998710677,
read_only,72,read,200,True,0.010183700011111796,
read_only,73,read,200,True,0.008489800005918369,
read_only,74,read,200,True,0.00914900001953356,
read_only,75,read,200,True,0.009459399996558204,
read_only,76,read,200,True,0.010517699993215501,
read_only,77,read,200,True,0.010058200015919283,
read_only,78,read,200,True,0.008729099994525313,
read_only,79,read,200,True,0.03969949999009259,
read_only,80,read,200,True,0.006725999992340803,
read_only,81,read,200,True,0.0060501999978441745,
read_only,82,read,200,True,0.006203299999469891,
read_only,83,read,200,True,0.006164499995065853,
read_only,84,read,200,True,0.006380699982400984,
read_only,85,read,200,True,0.0064978000009432435,
read_only,86,read,200,True,0.006443599995691329,
read_only,87,read,200,True,0.0066676999849732965,
read_only,88,read,200,True,0.006475100002717227,
read_only,89,read,200,True,0.00660950000747107,
read_only,90,read,200,True,0.006238400004804134,
read_only,91,read,200,True,0.006495800014818087,
read_only,92,read,200,True,0.006929600000148639,
read_only,93,read,200,True,0.006547299999510869,
read_only,94,read,200,True,0.0067931000085081905,
read_only,95,read,200,True,0.031881800008704886,
read_only,96,read,200,True,0.006697299977531657,
read_only,97,read,200,True,0.0069275000132620335,
read_only,98,read,200,True,0.007095100008882582,
read_only,99,read,200,True,0.007256700017023832,
read_only,1,read,200,True,0.012243800010764971,
read_only,0,read,200,True,0.014887400000588968,
read_only,2,read,200,True,0.011514099984196946,
read_only,3,read,200,True,0.01156529999570921,
read_only,4,read,200,True,0.012549899984151125,
read_only,5,read,200,True,0.012274800013983622,
read_only,6,read,200,True,0.012299900001380593,
read_only,7,read,200,True,0.010904400027357042,
read_only,8,read,200,True,0.010177599993767217,
read_only,9,read,200,True,0.012077199993655086,
read_only,10,read,200,True,0.008654700010083616,
read_only,11,read,200,True,0.012938999978359789,
read_only,12,read,200,True,0.04467750000185333,
read_only,13,read,200,True,0.045580799982417375,
read_only,14,read,200,True,0.01320549999945797,
read_only,15,read,200,True,0.011621300014667213,
read_only,16,read,200,True,0.013310499984072521,
read_only,17,read,200,True,0.013396900001680478,
read_only,18,read,200,True,0.013337700016563758,
read_only,19,read,200,True,0.013282200001413003,
read_only,20,read,200,True,0.011028300010366365,
read_only,21,read,200,True,0.01232249999884516,
read_only,22,read,200,True,0.012741700018523261,
read_only,23,read,200,True,0.011570800008485094,
read_only,24,read,200,True,0.013096599985146895,
read_only,25,read,200,True,0.016632200015010312,
read_only,26,read,200,True,0.01147940001101233,
read_only,27,read,200,True,0.009092899999814108,
read_only,28,read,200,True,0.04684210001141764,
read_only,29,read,200,True,0.04766419998486526,
read_only,30,read,200,True,0.013282100000651553,
read_only,31,read,200,True,0.011039800010621548,
read_only,32,read,200,True,0.012607899989234284,
read_only,33,read,200,True,0.012607299984665588,
read_only,34,read,200,True,0.015948399988701567,
read_only,35,read,200,True,0.012340599991148338,
read_only,36,read,200,True,0.007978200010256842,
read_only,37,read,200,True,0.011179399996763095,
read_only,38,read,200,True,0.01145290001295507,
read_only,39,read,200,True,0.012606400006916374,
read_only,40,read,200,True,0.011453500017523766,
read_only,41,read,200,True,0.010625399998389184,
read_only,42,read,200,True,0.010436799988383427,
read_only,43,read,200,True,0.010196199989877641,
read_only,44,read,200,True,0.03747690000454895,
read_only,45,read,200,True,0.03774800000246614,
read_only,46,read,200,True,0.011537399986991659,
read_only,47,read,200,True,0.014792800007853657,
read_only,48,read,200,True,0.010406100016552955,
read_only,49,read,200,True,0.011076800001319498,
read_only,50,read,200,True,0.011229299998376518,
read_only,51,read,200,True,0.007806999987224117,
read_only,52,read,200,True,0.011236199992708862,
read_only,53,read,200,True,0.01071349999983795,
read_only,54,read,200,True,0.010714400006690994,
read_only,55,read,200,True,0.010054699989268556,
read_only,56,read,200,True,0.010695799981476739,
read_only,57,read,200,True,0.01144110001041554,
read_only,58,read,200,True,0.010995999997248873,
read_only,59,read,200,True,0.010974400007398799,
read_only,60,read,200,True,0.010804999998072162,
read_only,61,read,200,True,0.03715859999647364,
read_only,62,read,200,True,0.0405114000022877,
read_only,63,read,200,True,0.010356799990404397,
read_only,64,read,200,True,0.01099660000181757,
read_only,65,read,200,True,0.010815399989951402,
read_only,66,read,200,True,0.008162999991327524,
read_only,67,read,200,True,0.015771300008054823,
read_only,68,read,200,True,0.011114599998109043,
read_only,69,read,200,True,0.011159999994561076,
read_only,70,read,200,True,0.011931699991691858,
read_only,71,read,200,True,0.007892800000263378,
read_only,72,read,200,True,0.013716299989027902,
read_only,73,read,200,True,0.010725100000854582,
read_only,74,read,200,True,0.010032899997895584,
read_only,75,read,200,True,0.00999039999442175,
read_only,76,read,200,True,0.007859299978008494,
read_only,77,read,200,True,0.038107500004116446,
read_only,78,read,200,True,0.038386300002457574,
read_only,79,read,200,True,0.011210800003027543,
read_only,80,read,200,True,0.011407199985114858,
read_only,81,read,200,True,0.012473999988287687,
read_only,82,read,200,True,0.011539400002220646,
read_only,83,read,200,True,0.011130900005809963,
read_only,84,read,200,True,0.011025899992091581,
read_only,85,read,200,True,0.013145000004442409,
read_only,86,read,200,True,0.011607499996898696,
read_only,87,read,200,True,0.009668100014096126,
read_only,88,read,200,True,0.011871800001244992,
read_only,89,read,200,True,0.011010099988197908,
read_only,90,read,200,True,0.010971500014420599,
read_only,91,read,200,True,0.011559699982171878,
read_only,92,read,200,True,0.012136400007875636,
read_only,93,read,200,True,0.012153199990279973,
read_only,94,read,200,True,0.03621290001319721,
read_only,95,read,200,True,0.03500890001305379,
read_only,96,read,200,True,0.009011799993459135,
read_only,97,read,200,True,0.012421399995218962,
read_only,98,read,200,True,0.010364499990828335,
read_only,99,read,200,True,0.008543400006601587,
read_only,0,read,200,True,0.021353499992983416,
read_only,1,read,200,True,0.022058700007619336,
read_only,2,read,200,True,0.0215322999865748,
read_only,3,read,200,True,0.024984699994092807,
read_only,6,read,200,True,0.01721489999908954,
read_only,5,read,200,True,0.02098709999700077,
read_only,4,read,200,True,0.024470700009260327,
read_only,9,read,200,True,0.014348400000017136,
read_only,8,read,200,True,0.049227199982851744,
read_only,10,read,200,True,0.048242000018944964,
read_only,7,read,200,True,0.06531140001607127,
read_only,11,read,200,True,0.04502940000384115,
read_only,12,read,200,True,0.01813209999818355,
read_only,14,read,200,True,0.015402999997604638,
read_only,13,read,200,True,0.02667190000647679,
read_only,15,read,200,True,0.020724300004076213,
read_only,16,read,200,True,0.027677500009303913,
read_only,17,read,200,True,0.026678199996240437,
read_only,18,read,200,True,0.021639499987941235,
read_only,19,read,200,True,0.023260700021637604,
read_only,20,read,200,True,0.01732600000104867,
read_only,21,read,200,True,0.018194800009950995,
read_only,23,read,200,True,0.024364300013985485,
read_only,22,read,200,True,0.02942180001991801,
read_only,24,read,200,True,0.01924740002141334,
read_only,25,read,200,True,0.044475400005467236,
read_only,26,read,200,True,0.04746010000235401,
read_only,29,read,200,True,0.018512899987399578,
read_only,28,read,200,True,0.04731749999336898,
read_only,27,read,200,True,0.04994060000171885,
read_only,30,read,200,True,0.010555099986959249,
read_only,31,read,200,True,0.020231000002240762,
read_only,33,read,200,True,0.02008320001186803,
read_only,32,read,200,True,0.02126540002063848,
read_only,34,read,200,True,0.0192209999950137,
read_only,35,read,200,True,0.015540199994575232,
read_only,36,read,200,True,0.01564560001133941,
read_only,37,read,200,True,0.02530300000216812,
read_only,39,read,200,True,0.015001399995526299,
read_only,38,read,200,True,0.023783000011462718,
read_only,40,read,200,True,0.05018289998406544,
read_only,41,read,200,True,0.04358440000214614,
read_only,42,read,200,True,0.045737799984635785,
read_only,43,read,200,True,0.045837300014682114,
read_only,44,read,200,True,0.016830699983984232,
read_only,45,read,200,True,0.023060600011376664,
read_only,46,read,200,True,0.01884730000165291,
read_only,47,read,200,True,0.019473399996059015,
read_only,48,read,200,True,0.019510600017383695,
read_only,49,read,200,True,0.01926850000745617,
read_only,50,read,200,True,0.01974370001698844,
read_only,51,read,200,True,0.02210549998562783,
read_only,52,read,200,True,0.018686800001887605,
read_only,55,read,200,True,0.013267200003610924,
read_only,53,read,200,True,0.022248900000704452,
read_only,54,read,200,True,0.022472199983894825,
read_only,56,read,200,True,0.02190969997900538,
read_only,57,read,200,True,0.04458159999921918,
read_only,59,read,200,True,0.043475199985550717,
read_only,58,read,200,True,0.047317200020188466,
read_only,60,read,200,True,0.04638019998674281,
read_only,61,read,200,True,0.020220700011122972,
read_only,63,read,200,True,0.017503199982456863,
read_only,62,read,200,True,0.02063729998189956,
read_only,65,read,200,True,0.011827000009361655,
read_only,66,read,200,True,0.02066219999687746,
read_only,64,read,200,True,0.031030100013595074,
read_only,67,read,200,True,0.022596499999053776,
read_only,68,read,200,True,0.023613500001374632,
read_only,70,read,200,True,0.013498000014806166,
read_only,69,read,200,True,0.026255100005073473,
read_only,71,read,200,True,0.02498450002167374,
read_only,72,read,200,True,0.016362099995603785,
read_only,73,read,200,True,0.05139509998844005,
read_only,74,read,200,True,0.04201270002522506,
read_only,76,read,200,True,0.041402800008654594,
read_only,75,read,200,True,0.04899490001844242,
read_only,77,read,200,True,0.016675999999279156,
read_only,78,read,200,True,0.02125220000743866,
read_only,79,read,200,True,0.021395400020992383,
read_only,80,read,200,True,0.01796870000544004,
read_only,83,read,200,True,0.012023499992210418,
read_only,81,read,200,True,0.023557800013804808,
read_only,85,read,200,True,0.012201500008814037,
read_only,82,read,200,True,0.02783489998546429,
read_only,84,read,200,True,0.025419600016903132,
read_only,87,read,200,True,0.016101399989565834,
read_only,86,read,200,True,0.027112799987662584,
read_only,88,read,200,True,0.017017300007864833,
read_only,90,read,200,True,0.04230120001011528,
read_only,91,read,200,True,0.043044099991675466,
read_only,89,read,200,True,0.05687909998232499,
read_only,92,read,200,True,0.04637139997794293,
read_only,93,read,200,True,0.016593600012129173,
read_only,94,read,200,True,0.0163170000014361,
read_only,95,read,200,True,0.016894300002604723,
read_only,97,read,200,True,0.015944399987347424,
read_only,98,read,200,True,0.016360899986466393,
read_only,96,read,200,True,0.03156699999817647,
read_only,99,read,200,True,0.020385000010719523,
read_only,0,read,200,True,0.019975600007455796,
read_only,1,read,200,True,0.02940850000595674,
read_only,2,read,200,True,0.029491900000721216,
read_only,3,read,200,True,0.028810899995733052,
read_only,6,read,200,True,0.0634769000171218,
read_only,5,read,200,True,0.06499959999928251,
read_only,4,read,200,True,0.07304139999905601,
read_only,8,read,200,True,0.062346599996089935,
read_only,7,read,200,True,0.0855444000044372,
read_only,11,read,200,True,0.06587950000539422,
read_only,13,read,200,True,0.03638939998927526,
read_only,10,read,200,True,0.07980949999182485,
read_only,9,read,200,True,0.0841970999899786,
read_only,15,read,200,True,0.03635509999003261,
read_only,14,read,200,True,0.040540299989515916,
read_only,12,read,200,True,0.047603099985281006,
read_only,16,read,200,True,0.03427249999367632,
read_only,17,read,200,True,0.03533820001757704,
read_only,22,read,200,True,0.06489419998251833,
read_only,20,read,200,True,0.07248819997766986,
read_only,21,read,200,True,0.06846819998463616,
read_only,18,read,200,True,0.07691649999469519,
read_only,19,read,200,True,0.07825269998284057,
read_only,24,read,200,True,0.06176909999339841,
read_only,23,read,200,True,0.08675059999222867,
read_only,30,read,200,True,0.0228699000144843,
read_only,27,read,200,True,0.029783700010739267,
read_only,25,read,200,True,0.08947889998671599,
read_only,28,read,200,True,0.04585309998947196,
read_only,29,read,200,True,0.04659929999615997,
read_only,26,read,200,True,0.05215119998320006,
read_only,31,read,200,True,0.0455194000096526,
read_only,32,read,200,True,0.04022390002501197,
read_only,34,read,200,True,0.03904460000921972,
read_only,33,read,200,True,0.04337410000152886,
read_only,35,read,200,True,0.04063339999993332,
read_only,37,read,200,True,0.06706829997710884,
read_only,36,read,200,True,0.07047330000204965,
read_only,41,read,200,True,0.062189399992348626,
read_only,40,read,200,True,0.07991570001468062,
read_only,38,read,200,True,0.094106800010195,
read_only,39,read,200,True,0.09056429998599924,
read_only,43,read,200,True,0.07463620000635274,
read_only,42,read,200,True,0.08517429998028092,
read_only,45,read,200,True,0.03951100000995211,
read_only,44,read,200,True,0.044049000018276274,
read_only,47,read,200,True,0.02628499999991618,
read_only,46,read,200,True,0.04198229999747127,
read_only,48,read,200,True,0.03386019999743439,
read_only,49,read,200,True,0.03996009999536909,
read_only,51,read,200,True,0.06726929999422282,
read_only,53,read,200,True,0.06501729998853989,
read_only,50,read,200,True,0.08111970001482405,
read_only,52,read,200,True,0.0800337000109721,
read_only,56,read,200,True,0.06265009997878224,
read_only,55,read,200,True,0.06835229997523129,
read_only,54,read,200,True,0.07463560000178404,
read_only,57,read,200,True,0.0683664999960456,
read_only,59,read,200,True,0.044955399993341416,
read_only,64,read,200,True,0.03469169998425059,
read_only,60,read,200,True,0.04477899998892099,
read_only,61,read,200,True,0.04460109997307882,
read_only,58,read,200,True,0.058734599995659664,
read_only,62,read,200,True,0.04245089998585172,
read_only,63,read,200,True,0.052738600003067404,
read_only,67,read,200,True,0.02213540000957437,
read_only,68,read,200,True,0.02139270000043325,
read_only,65,read,200,True,0.04882920000818558,
read_only,70,read,200,True,0.05996199999935925,
read_only,71,read,200,True,0.0642441000090912,
read_only,66,read,200,True,0.07929230001172982,
read_only,69,read,200,True,0.068140699993819,
read_only,74,read,200,True,0.060983500006841496,
read_only,75,read,200,True,0.061040100001264364,
read_only,73,read,200,True,0.0655706999823451,
read_only,72,read,200,True,0.07282479997957125,
read_only,79,read,200,True,0.0314741000183858,
read_only,78,read,200,True,0.03878960001748055,
read_only,77,read,200,True,0.04239019998931326,
read_only,76,read,200,True,0.04877480000141077,
read_only,81,read,200,True,0.03582069999538362,
read_only,80,read,200,True,0.04280239998479374,
read_only,83,read,200,True,0.03990420000627637,
read_only,82,read,200,True,0.042451500019524246,
read_only,85,read,200,True,0.06037829999695532,
read_only,87,read,200,True,0.06568629998946562,
read_only,84,read,200,True,0.07624350002151914,
read_only,86,read,200,True,0.06798779999371618,
read_only,88,read,200,True,0.0680945000203792,
read_only,90,read,200,True,0.06606519999331795,
read_only,91,read,200,True,0.06877350001013838,
read_only,89,read,200,True,0.07296109999879263,
read_only,92,read,200,True,0.037051200022688136,
read_only,95,read,200,True,0.03742830001283437,
read_only,94,read,200,True,0.0408373000100255,
read_only,98,read,200,True,0.025388399983057752,
read_only,97,read,200,True,0.035501499980455264,
read_only,96,read,200,True,0.04192379998858087,
read_only,93,read,200,True,0.05423519999021664,
read_only,99,read,200,True,0.036977200012188405,
read_only,0,read,200,True,0.042973100004019216,
read_only,2,read,200,True,0.07220140000572428,
read_only,1,read,200,True,0.09999849999439903,
read_only,5,read,200,True,0.0949164999765344,
read_only,3,read,200,True,0.10004239997942932,
read_only,4,read,200,True,0.10045930001069792,
read_only,7,read,200,True,0.0964174999971874,
read_only,6,read,200,True,0.09840789998997934,
read_only,8,read,200,True,0.137489499989897,
read_only,9,read,200,True,0.136210900003789,
read_only,10,read,200,True,0.13755029998719692,
read_only,12,read,200,True,0.13513539999257773,
read_only,16,read,200,True,0.1128694000071846,
read_only,11,read,200,True,0.13966759998584166,
read_only,15,read,200,True,0.14449060001061298,
read_only,14,read,200,True,0.15047079999931157,
read_only,13,read,200,True,0.15867169998819008,
read_only,18,read,200,True,0.08991889999015257,
read_only,17,read,200,True,0.11831680001341738,
read_only,19,read,200,True,0.09949379999306984,
read_only,23,read,200,True,0.16100389999337494,
read_only,28,read,200,True,0.11525540001457557,
read_only,21,read,200,True,0.17110730000422336,
read_only,29,read,200,True,0.11959119999664836,
read_only,24,read,200,True,0.1298726000241004,
read_only,22,read,200,True,0.17788390000350773,
read_only,27,read,200,True,0.13304169999901205,
read_only,25,read,200,True,0.13909310000599362,
read_only,20,read,200,True,0.18665300001157448,
read_only,26,read,200,True,0.1402937000093516,
read_only,30,read,200,True,0.12222999997902662,
read_only,31,read,200,True,0.12060640001436695,
read_only,32,read,200,True,0.12937059998512268,
read_only,33,read,200,True,0.12841440000920556,
read_only,34,read,200,True,0.1275817999849096,
read_only,35,read,200,True,0.13414270000066608,
read_only,40,read,200,True,0.07597840001108125,
read_only,36,read,200,True,0.0887423999956809,
read_only,47,read,200,True,0.10921920000691898,
read_only,45,read,200,True,0.11370600000373088,
read_only,46,read,200,True,0.11536349999369122,
read_only,37,read,200,True,0.1405269000097178,
read_only,43,read,200,True,0.12286709999898449,
read_only,38,read,200,True,0.13719519998994656,
read_only,42,read,200,True,0.12793970000348054,
read_only,41,read,200,True,0.13209769999957643,
read_only,48,read,200,True,0.11323019998962991,
read_only,44,read,200,True,0.13410470000235364,
read_only,39,read,200,True,0.14764010001090355,
read_only,50,read,200,True,0.11584620000212453,
read_only,49,read,200,True,0.11933200000203215,
read_only,51,read,200,True,0.108909800008405,
read_only,53,read,200,True,0.10073629999533296,
read_only,56,read,200,True,0.05082700002822094,
read_only,52,read,200,True,0.11540989999775775,
read_only,55,read,200,True,0.11042310000630096,
read_only,58,read,200,True,0.10684819999733008,
read_only,62,read,200,True,0.0981933000148274,
read_only,57,read,200,True,0.12221810000482947,
read_only,64,read,200,True,0.10938020001049154,
read_only,60,read,200,True,0.12139339998248033,
read_only,59,read,200,True,0.12351830000989139,
read_only,66,read,200,True,0.09941389999585226,
read_only,61,read,200,True,0.12316490002558567,
read_only,65,read,200,True,0.10936100000981241,
read_only,54,read,200,True,0.14351920000626706,
read_only,63,read,200,True,0.13774989999365062,
read_only,68,read,200,True,0.1059872999903746,
read_only,69,read,200,True,0.10665380000136793,
read_only,67,read,200,True,0.12290699998266064,
read_only,71,read,200,True,0.11158840000280179,
read_only,70,read,200,True,0.1595810999860987,
read_only,72,read,200,True,0.12190690002171323,
read_only,76,read,200,True,0.10646449998603202,
read_only,80,read,200,True,0.1002384000166785,
read_only,74,read,200,True,0.11361579998629168,
read_only,73,read,200,True,0.1278032000118401,
read_only,78,read,200,True,0.11315270001068711,
read_only,77,read,200,True,0.11483849998330697,
read_only,79,read,200,True,0.11441130001912825,
read_only,75,read,200,True,0.12508889997843653,
read_only,82,read,200,True,0.11344230000395328,
read_only,84,read,200,True,0.11135739999008365,
read_only,85,read,200,True,0.11221960000693798,
read_only,83,read,200,True,0.11602460002177395,
read_only,81,read,200,True,0.1336586000106763,
read_only,87,read,200,True,0.061435400013579056,
read_only,86,read,200,True,0.06971280000288971,
read_only,96,read,200,True,0.08577920001698658,
read_only,92,read,200,True,0.09965180000290275,
read_only,93,read,200,True,0.10395289998268709,
read_only,98,read,200,True,0.07819229998858646,
read_only,89,read,200,True,0.11641529999906197,
read_only,95,read,200,True,0.1126386999967508,
read_only,90,read,200,True,0.12223419998190366,
read_only,99,read,200,True,0.08957390001160093,
read_only,88,read,200,True,0.1285288000071887,
read_only,94,read,200,True,0.11918790001072921,
read_only,91,read,200,True,0.12515629999688827,
read_only,97,read,200,True,0.09703430000809021,
create_only,0,create,201,True,0.020149500021943823,
create_only,1,create,201,True,0.052525000006426126,
create_only,2,create,201,True,0.05078900000080466,
create_only,3,create,201,True,0.05111219998798333,
create_only,4,create,201,True,0.048927600000752136,
create_only,5,create,201,True,0.050078999978723004,
create_only,6,create,201,True,0.04934080000384711,
create_only,7,create,201,True,0.05192909998004325,
create_only,8,create,201,True,0.051751699997112155,
create_only,9,create,201,True,0.05091119999997318,
create_only,10,create,201,True,0.04767159998300485,
create_only,11,create,201,True,0.048303799994755536,
create_only,12,create,201,True,0.04800680000334978,
create_only,13,create,201,True,0.04784799998742528,
create_only,14,create,201,True,0.0479238000116311,
create_only,15,create,201,True,0.049105699989013374,
create_only,16,create,201,True,0.05101169997942634,
create_only,17,create,201,True,0.04903070000000298,
create_only,18,create,201,True,0.050286499987123534,
create_only,19,create,201,True,0.04829170001903549,
create_only,20,create,201,True,0.04790619999403134,
create_only,21,create,201,True,0.048310100013623014,
create_only,22,create,201,True,0.047872700000880286,
create_only,23,create,201,True,0.04810670000733808,
create_only,24,create,201,True,0.047483000002102926,
create_only,25,create,201,True,0.04801830000360496,
create_only,26,create,201,True,0.04712510001263581,
create_only,27,create,201,True,0.04777890001423657,
create_only,28,create,201,True,0.050541099975816905,
create_only,29,create,201,True,0.050099699990823865,
create_only,30,create,201,True,0.047203199996147305,
create_only,31,create,201,True,0.04859350001788698,
create_only,32,create,201,True,0.04792859998997301,
create_only,33,create,201,True,0.047930800006724894,
create_only,34,create,201,True,0.04791029999614693,
create_only,35,create,201,True,0.04763529999763705,
create_only,36,create,201,True,0.0483049999747891,
create_only,37,create,201,True,0.04747379999025725,
create_only,38,create,201,True,0.04942070000106469,
create_only,39,create,201,True,0.050441900006262586,
create_only,40,create,201,True,0.04700389999197796,
create_only,41,create,201,True,0.05454679997637868,
create_only,42,create,201,True,0.049987300008069724,
create_only,43,create,201,True,0.047730500024044886,
create_only,44,create,201,True,0.04889100001309998,
create_only,45,create,201,True,0.047204700007569045,
create_only,46,create,201,True,0.04835120000643656,
create_only,47,create,201,True,0.049326300009852275,
create_only,48,create,201,True,0.0508253000152763,
create_only,49,create,201,True,0.04788060000282712,
create_only,50,create,201,True,0.047791399993002415,
create_only,51,create,201,True,0.05045189999509603,
create_only,52,create,201,True,0.05081759998574853,
create_only,53,create,201,True,0.05202770000323653,
create_only,54,create,201,True,0.05020570001215674,
create_only,55,create,201,True,0.04778419999638572,
create_only,56,create,201,True,0.04868539999006316,
create_only,57,create,201,True,0.0479013999865856,
create_only,58,create,201,True,0.04997860000003129,
create_only,59,create,201,True,0.04927819999284111,
create_only,60,create,201,True,0.048274500004481524,
create_only,61,create,201,True,0.047957200004020706,
create_only,62,create,201,True,0.053751700004795566,
create_only,63,create,201,True,0.04948409998905845,
create_only,64,create,201,True,0.04860069998539984,
create_only,65,create,201,True,0.049198899971088395,
create_only,66,create,201,True,0.05090039997594431,
create_only,67,create,201,True,0.047428299993043765,
create_only,68,create,201,True,0.06505760000436567,
create_only,69,create,201,True,0.04829000000609085,
create_only,70,create,201,True,0.05143580000731163,
create_only,71,create,201,True,0.0474023999995552,
create_only,72,create,201,True,0.04726130000199191,
create_only,73,create,201,True,0.04856070000096224,
create_only,74,create,201,True,0.0483867000148166,
create_only,75,create,201,True,0.04771230000187643,
create_only,76,create,201,True,0.04890200000954792,
create_only,77,create,201,True,0.05220110001391731,
create_only,78,create,201,True,0.052212600014172494,
create_only,79,create,201,True,0.050012099993182346,
create_only,80,create,201,True,0.04728339999564923,
create_only,81,create,201,True,0.048572300001978874,
create_only,82,create,201,True,0.048093599994899705,
create_only,83,create,201,True,0.05247219998273067,
create_only,84,create,201,True,0.046711200004210696,
create_only,85,create,201,True,0.04879380000056699,
create_only,86,create,201,True,0.04778490000171587,
create_only,87,create,201,True,0.04780420000315644,
create_only,88,create,201,True,0.04792390001239255,
create_only,89,create,201,True,0.049267199996393174,
create_only,90,create,201,True,0.05275959998834878,
create_only,91,create,201,True,0.05109189997892827,
create_only,92,create,201,True,0.05121929998858832,
create_only,93,create,201,True,0.05047269997885451,
create_only,94,create,201,True,0.050022699986584485,
create_only,95,create,201,True,0.05139790000976063,
create_only,96,create,201,True,0.0476014000014402,
create_only,97,create,201,True,0.04889249999541789,
create_only,98,create,201,True,0.05062310001812875,
create_only,99,create,201,True,0.04924269998446107,
create_only,0,create,201,True,0.010559699992882088,
create_only,1,create,201,True,0.011486600007629022,
create_only,2,create,201,True,0.05127379999612458,
create_only,3,create,201,True,0.055138700001407415,
create_only,4,create,201,True,0.05203409999376163,
create_only,5,create,201,True,0.05114359999424778,
create_only,6,create,201,True,0.0510945999994874,
create_only,7,create,201,True,0.04933280000113882,
create_only,9,create,201,True,0.0497697000100743,
create_only,8,create,201,True,0.05616929999087006,
create_only,10,create,201,True,0.051239200023701414,
create_only,11,create,201,True,0.05135689998860471,
create_only,12,create,201,True,0.05011809998541139,
create_only,13,create,201,True,0.05015369999455288,
create_only,14,create,201,True,0.050033100007567555,
create_only,15,create,201,True,0.04824549998738803,
create_only,16,create,201,True,0.05302540000411682,
create_only,17,create,201,True,0.054858799994690344,
create_only,18,create,201,True,0.05112439999356866,
create_only,19,create,201,True,0.04888249997748062,
create_only,20,create,201,True,0.053540000022621825,
create_only,21,create,201,True,0.053110400011064485,
create_only,23,create,201,True,0.04989110000315122,
create_only,22,create,201,True,0.05275860000983812,
create_only,25,create,201,True,0.049298200028715655,
create_only,24,create,201,True,0.05160690000047907,
create_only,26,create,201,True,0.05222909999429248,
create_only,27,create,201,True,0.05537190000177361,
create_only,28,create,201,True,0.051816799998050556,
create_only,29,create,201,True,0.05025189998559654,
create_only,30,create,201,True,0.05352770001627505,
create_only,31,create,201,True,0.05160760000580922,
create_only,32,create,201,True,0.049658199975965545,
create_only,33,create,201,True,0.04956529999617487,
